Chronic congestive heart failure (disorder)	Chronic congestive heart failure (disorder)	1.0
Chronic congestive heart failure (disorder)	Myocardial Infarction	-179.985663
Chronic congestive heart failure (disorder)	Viral sinusitis (disorder)	-139.85149
Chronic congestive heart failure (disorder)	Stroke	-301.369577
Chronic congestive heart failure (disorder)	Acute viral pharyngitis (disorder)	-139.507842
Chronic congestive heart failure (disorder)	Pneumonia	-284.785033
Chronic congestive heart failure (disorder)	Acute bronchitis (disorder)	-130.56803
Chronic congestive heart failure (disorder)	Seizure disorder	-199.102354
Chronic congestive heart failure (disorder)	Bullet wound	-274.846104
Chronic congestive heart failure (disorder)	Cardiac Arrest	-214.78566
Chronic congestive heart failure (disorder)	Non-small cell carcinoma of lung  TNM stage 1 (disorder)	-156.617845
Chronic congestive heart failure (disorder)	Concussion injury of brain	-199.685621
Chronic congestive heart failure (disorder)	Neoplasm of prostate	-201.085137
Chronic congestive heart failure (disorder)	Streptococcal sore throat (disorder)	-140.718272
Chronic congestive heart failure (disorder)	Otitis media	-204.842931
Chronic congestive heart failure (disorder)	Drug overdose	-184.416795
Chronic congestive heart failure (disorder)	Sprain of ankle	-189.449648
Chronic congestive heart failure (disorder)	Polyp of colon	-221.003378
Chronic congestive heart failure (disorder)	Alzheimer's disease (disorder)	-170.68392
Chronic congestive heart failure (disorder)	Fracture of forearm	-217.627016
Chronic congestive heart failure (disorder)	Fracture of the vertebral column with spinal cord injury	-194.751674
Chronic congestive heart failure (disorder)	Hyperlipidemia	-185.890855
Chronic congestive heart failure (disorder)	Osteoporosis (disorder)	-145.821219
Chronic congestive heart failure (disorder)	Malignant tumor of colon	-177.840866
Chronic congestive heart failure (disorder)	Normal pregnancy	-216.485475
Chronic congestive heart failure (disorder)	Anemia (disorder)	-148.722942
Chronic congestive heart failure (disorder)	Concussion with no loss of consciousness	-221.473006
Chronic congestive heart failure (disorder)	Overlapping malignant neoplasm of colon	-191.453975
Chronic congestive heart failure (disorder)	Burn injury(morphologic abnormality)	-154.256114
Chronic congestive heart failure (disorder)	Chronic sinusitis (disorder)	-127.598029
Chronic congestive heart failure (disorder)	Fracture of ankle	-214.890862
Chronic congestive heart failure (disorder)	Coronary Heart Disease	-149.947011
Chronic congestive heart failure (disorder)	Fracture of clavicle	-203.352523
Chronic congestive heart failure (disorder)	Whiplash injury to neck	-215.122509
Chronic congestive heart failure (disorder)	Atrial Fibrillation	-174.91581
Chronic congestive heart failure (disorder)	Acute bacterial sinusitis (disorder)	-136.421179
Chronic congestive heart failure (disorder)	Metastasis from malignant tumor of prostate (disorder)	-150.756418
Chronic congestive heart failure (disorder)	Fracture subluxation of wrist	-193.425418
Chronic congestive heart failure (disorder)	Sinusitis (disorder)	-148.62896
Chronic congestive heart failure (disorder)	Sprain of wrist	-193.854666
Chronic congestive heart failure (disorder)	Epilepsy	-172.281334
Chronic congestive heart failure (disorder)	Laceration of thigh	-221.325665
Chronic congestive heart failure (disorder)	Laceration of hand	-213.028549
Chronic congestive heart failure (disorder)	Laceration of foot	-213.98375
Chronic congestive heart failure (disorder)	Facial laceration	-200.670595
Chronic congestive heart failure (disorder)	Pulmonary emphysema (disorder)	-150.081586
Chronic congestive heart failure (disorder)	Chronic obstructive bronchitis (disorder)	-127.354361
Chronic congestive heart failure (disorder)	Prediabetes	-227.509317
Chronic congestive heart failure (disorder)	Laceration of forearm	-217.551793
Chronic congestive heart failure (disorder)	Primary small cell malignant neoplasm of lung  TNM stage 1 (disorder)	-164.54686
Chronic congestive heart failure (disorder)	Fracture of rib	-229.889691
